BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,3,2,4,8,Yes,0,41,1102,1,5993,8,0,1,6,4,5
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,3,2,2,2,1,No,1,49,279,8,5130,10,3,3,10,7,7
Travel_Rarely,Research & Development,Other,Laboratory Technician,Single,4,2,1,3,6,Yes,0,37,1373,2,2090,7,3,3,0,0,0
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,4,3,1,3,1,Yes,0,33,1392,3,2909,8,3,3,8,7,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,1,3,1,2,9,No,1,27,591,2,3468,6,3,3,2,2,2
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,1,4,0,No,0,32,1005,2,3068,8,2,2,7,7,6
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,4,1,1,4,Yes,3,59,1324,3,2670,12,3,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,4,3,1,3,1,No,1,30,1358,24,2693,1,2,3,1,0,0
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,4,2,3,3,0,No,0,38,216,23,9526,10,2,3,9,7,8
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,3,3,2,3,6,No,2,36,1299,27,5237,17,3,2,7,7,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,1,4,1,2,0,No,1,35,809,16,2426,6,5,3,5,4,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,2,2,3,0,Yes,0,29,153,15,4193,10,3,3,9,5,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,3,1,3,1,No,1,31,670,26,2911,5,1,2,5,2,3
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,2,3,1,4,0,No,1,34,1346,19,2661,3,2,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,2,1,3,5,Yes,0,28,103,24,2028,6,4,3,4,2,3
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,2,4,3,1,1,No,1,29,1389,21,9980,10,1,3,10,9,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,4,1,2,0,Yes,2,32,334,5,3298,7,5,2,6,2,5
Non-Travel,Research & Development,Medical,Laboratory Technician,Divorced,4,4,1,4,1,Yes,2,22,1123,16,2935,1,2,2,1,0,0
Travel_Rarely,Sales,Life Sciences,Manager,Married,1,2,4,4,2,No,0,53,1219,2,15427,31,3,3,25,8,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,4,5,Yes,0,38,371,2,3944,6,3,3,3,2,2
Non-Travel,Research & Development,Other,Manufacturing Director,Divorced,1,4,2,3,0,No,1,24,673,11,4011,5,5,2,4,2,3
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,3,2,1,1,7,No,0,36,1218,9,3407,10,4,3,5,3,3
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,1,3,3,2,0,No,0,34,419,7,11994,13,4,3,12,6,11
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,4,1,No,0,21,391,15,1232,0,6,3,0,0,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,2,3,1,1,2,No,0,34,699,6,2960,8,2,3,4,2,3
Travel_Rarely,Research & Development,Other,Manager,Divorced,3,3,5,3,4,No,1,53,1282,5,19094,26,3,2,14,13,8
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,2,1,1,1,1,Yes,0,32,1125,16,3919,10,5,3,10,2,7
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,2,2,0,No,1,42,691,8,6825,10,2,3,9,7,2
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,1,2,3,4,3,No,1,44,477,7,10248,24,4,3,22,6,17
Travel_Rarely,Sales,Marketing,Manager,Single,2,3,5,1,3,No,0,46,705,2,18947,22,2,2,2,2,1
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,3,3,1,4,4,No,0,33,924,2,2496,7,3,3,1,1,0
Travel_Rarely,Research & Development,Other,Healthcare Representative,Married,4,3,2,4,2,Yes,0,44,1459,10,6465,9,5,4,4,2,3
